section,metric,comparison,n,mean_difference,ci_low,ci_high,wilcoxon_p
FLUX,clip_dir_common,SK+LLM vs LLM-only,107,0.025010280373831774,0.01274066199376947,0.03791375389408099,0.0021577990380355705
FLUX,clip_dir_common,SK+LLM vs Simple,107,0.02451713395638629,0.012638683800623052,0.036388785046728975,0.0003816510948409514
FLUX,clip_dir_common,SK+LLM vs SK+Filter,107,0.001772585669781929,-0.007681923676012459,0.011446923676012457,0.6999459476792809
FLUX,clip_out,SK+LLM vs LLM-only,110,0.021934848484848484,0.015275666666666665,0.028902128787878793,1.246646556315491e-08
FLUX,clip_out,SK+LLM vs Simple,110,0.019065757575757573,0.012755674242424245,0.025745765151515155,9.839298222086308e-09
FLUX,clip_out,SK+LLM vs SK+Filter,110,0.007062121212121213,0.0021831363636363663,0.012327916666666666,0.10188277562856456
IP2P,clip_dir_common,Simple vs MGIE,99,-0.006945454545454545,-0.026149747474747475,0.011276060606060604,0.9902532510143659
IP2P,clip_dir_common,Simple vs LLM-only,99,-0.01106363636363636,-0.027623434343434342,0.005449722222222226,0.20767026846244407
IP2P,clip_dir_common,Simple vs SK+Filter,99,-0.003636363636363634,-0.021926616161616157,0.014152348484848472,0.9554655756589139
IP2P,clip_dir_common,SK+LLM vs Simple,99,0.007752525252525249,-0.008378055555555559,0.023817196969696967,0.37627037190040913
IP2P,clip_dir_common,MGIE vs LLM-only,99,-0.0041181818181818194,-0.02074664141414141,0.012273055555555551,0.5184713229118125
IP2P,clip_dir_common,MGIE vs SK+Filter,99,0.0033090909090909113,-0.014350732323232324,0.021298989898989894,0.4657135280477903
IP2P,clip_dir_common,SK+LLM vs MGIE,99,0.0008070707070707045,-0.016050303030303033,0.01755565656565657,0.8151017470064008
IP2P,clip_dir_common,LLM-only vs SK+Filter,99,0.007427272727272727,-0.0055475252525252535,0.020210404040404042,0.08951689491928332
IP2P,clip_dir_common,SK+LLM vs LLM-only,99,-0.0033111111111111115,-0.01608229797979798,0.009352954545454524,0.5528137032709242
IP2P,clip_dir_common,SK+LLM vs SK+Filter,99,0.004116161616161616,-0.011275126262626263,0.01937795454545454,0.3284292519788504
IP2P,clip_out,Simple vs MGIE,128,-0.0023375,-0.007842324218750002,0.003091445312499997,0.36370066459300077
IP2P,clip_out,Simple vs LLM-only,128,-0.003668750000000002,-0.00920236328125,0.0017914257812499978,0.22246555284433023
IP2P,clip_out,Simple vs SK+Filter,128,-0.003978125000000001,-0.009821914062500001,0.0017156445312499994,0.22385957476275775
IP2P,clip_out,SK+LLM vs Simple,128,0.004419531250000002,-0.0011665624999999981,0.01009375,0.06372733011801936
IP2P,clip_out,MGIE vs LLM-only,128,-0.0013312500000000013,-0.00571337890625,0.0030586914062499964,0.7709371994266794
IP2P,clip_out,MGIE vs SK+Filter,128,-0.0016406250000000002,-0.006731347656249999,0.0034290820312499986,0.7562953254206106
IP2P,clip_out,SK+LLM vs MGIE,128,0.002082031250000001,-0.0031215234374999995,0.00726107421875,0.3014592989469499
IP2P,clip_out,LLM-only vs SK+Filter,128,-0.00030937499999999856,-0.004023496093749999,0.0034431640624999977,0.6953136886535406
IP2P,clip_out,SK+LLM vs LLM-only,128,0.0007507812499999996,-0.0036711328124999997,0.005191406249999999,0.5151263307324334
IP2P,clip_out,SK+LLM vs SK+Filter,128,0.00044140625000000137,-0.0049757812499999984,0.00567349609375,0.9712083010034147
Matched subset,clip_dir_common,FLUX: SK+LLM vs LLM-only,99,0.027371380471380463,0.014432643097643095,0.04098566498316498,0.0009606170307453006
Matched subset,clip_dir_common,IP2P: SK+LLM vs LLM-only,99,-0.0033111111111111115,-0.01608229797979798,0.009352954545454524,0.5528137032709242
